Name,Platform,Publisher,Genre,Rating,Year of Release,Critic Score,User Score,NA Sales,EU Sales,JP Sales,Other Sales,Global Sales
Die Hard Trilogy 2: Viva Las Vegas,PS,Fox Interactive,Action,Unknown,1999,Unknown,Unknown,0.27,0.18,0.0,0.03,0.49
Momotarou Dentetsu X: Kyuushuu-hen mo Arubai,PS2,Hudson Soft,Misc,Unknown,2001,Unknown,Unknown,0.0,0.0,0.49,0.0,0.49
Sniper: Art of Victory,PC,City Interactive,Shooter,M,2008,36.0,3.6,0.0,0.45,0.0,0.03,0.49
Tales of Legendia,PS2,Namco Bandai Games,Role-Playing,T,2005,72.0,7.7,0.07,0.05,0.35,0.02,0.49
SimCity 2000,SNES,THQ,Simulation,Unknown,1995,Unknown,Unknown,0.0,0.0,0.49,0.0,0.49
FIFA Soccer 09,DS,Electronic Arts,Sports,E,2008,84.0,6.1,0.12,0.31,0.0,0.06,0.49
Steel Diver,3DS,Nintendo,Action,E10+,2011,58.0,6.3,0.31,0.09,0.05,0.03,0.49
Bravely Second: End Layer,3DS,Nintendo,Role-Playing,T,2015,81.0,7.4,0.17,0.1,0.18,0.03,0.49
Alone in the Dark,X360,Atari,Adventure,M,2008,58.0,5.7,0.14,0.3,0.0,0.05,0.48
Football Manager Handheld 2009,PSP,Sega,Sports,Unknown,2008,Unknown,Unknown,0.0,0.47,0.0,0.02,0.48
Puzzle & Dragons Z + Super Mario Bros. Edition,3DS,Nintendo,Puzzle,Unknown,2015,Unknown,Unknown,0.06,0.07,0.34,0.01,0.48
Shrek the Third,PS2,Activision,Action,E10+,2007,56.0,6.1,0.4,0.02,0.0,0.07,0.48
Madagascar: Operation Penguin,GBA,Activision,Action,E,2005,Unknown,tbd,0.35,0.13,0.0,0.01,0.48
Need for Speed: Porsche Unleashed,GBA,Zoo Digital Publishing,Racing,E,2004,62.0,7.8,0.35,0.13,0.0,0.01,0.48
Yu-Gi-Oh! Forbidden Memories (JP sales),PS,Konami Digital Entertainment,Role-Playing,Unknown,1999,Unknown,Unknown,0.0,0.0,0.45,0.03,0.48
Far Cry 2,PC,Ubisoft,Action,M,2008,85.0,5.8,0.01,0.45,0.0,0.03,0.48
NFL Street 2,XB,Electronic Arts,Sports,E,2004,78.0,6.5,0.36,0.11,0.0,0.02,0.48
Millipede,2600,Atari,Shooter,Unknown,1983,Unknown,Unknown,0.45,0.03,0.0,0.01,0.48
The Legend of the Mystical Ninja,SNES,Konami Digital Entertainment,Adventure,Unknown,1991,Unknown,Unknown,0.0,0.0,0.48,0.0,0.48
Mad Max (2015),XOne,Warner Bros. Interactive Entertainment,Action,Unknown,2015,Unknown,Unknown,0.28,0.16,0.0,0.04,0.48
Rock Band Unplugged,PSP,MTV Games,Misc,T,2009,79.0,8.6,0.24,0.14,0.0,0.1,0.48
Ultimate I Spy,Wii,Scholastic Inc.,Adventure,E,2008,Unknown,tbd,0.45,0.0,0.0,0.03,0.48
Jeopardy!,PS2,Atari,Misc,Unknown,2003,Unknown,Unknown,0.24,0.18,0.0,0.06,0.48
Destroy All Humans! 2,PS2,THQ,Action,Unknown,2006,Unknown,Unknown,0.4,0.02,0.0,0.07,0.48
Skylanders: SuperChargers,WiiU,Activision,Action,E10+,2015,87.0,5.6,0.25,0.19,0.0,0.04,0.48
ECW Hardcore Revolution,PS,Acclaim Entertainment,Fighting,Unknown,1999,Unknown,Unknown,0.27,0.18,0.0,0.03,0.48
You're in the Movies,X360,Microsoft Game Studios,Misc,E,2008,55.0,5.5,0.27,0.17,0.0,0.05,0.48
Cars 2,X360,Disney Interactive Studios,Racing,Unknown,2011,Unknown,Unknown,0.28,0.15,0.0,0.05,0.48
Scene It? Lights Camera Action,X360,Microsoft Game Studios,Misc,T,2007,73.0,8.1,0.43,0.01,0.0,0.04,0.48
MotorStorm: Apocalypse,PS3,Sony Computer Entertainment,Racing,T,2011,77.0,7.7,0.21,0.19,0.0,0.08,0.48
Dark Sector,X360,D3Publisher,Shooter,M,2008,72.0,7.5,0.22,0.2,0.01,0.05,0.48
Wu-Tang: Shaolin Style,PS,Activision,Fighting,Unknown,1998,Unknown,Unknown,0.27,0.18,0.0,0.03,0.48
Tiger Woods PGA Tour 07,X360,Electronic Arts,Sports,E,2006,80.0,7.9,0.44,0.0,0.0,0.04,0.48
Plants vs. Zombies: Garden Warfare 2,XOne,Electronic Arts,Shooter,E10+,2016,80.0,8.1,0.29,0.15,0.0,0.04,0.48
Mario Golf: World Tour,3DS,Nintendo,Sports,E,2014,78.0,8.2,0.15,0.13,0.17,0.03,0.48
Secret Weapons Over Normandy,PS2,LucasArts,Simulation,T,2003,81.0,8.2,0.24,0.18,0.0,0.06,0.48
Harvest Moon 64,N64,Pack In Soft,Simulation,Unknown,1999,Unknown,Unknown,0.25,0.06,0.11,0.06,0.48
All-Star Baseball 99,N64,Acclaim Entertainment,Sports,Unknown,1998,Unknown,Unknown,0.44,0.04,0.0,0.0,0.48
NCAA Football 09,PS2,Electronic Arts,Sports,E,2008,Unknown,tbd,0.4,0.02,0.0,0.07,0.48
Bratz: The Movie,PS2,THQ,Simulation,E,2007,Unknown,5,0.24,0.18,0.0,0.06,0.48
Crash of the Titans,DS,Vivendi Games,Action,E,2007,73.0,5.9,0.42,0.02,0.0,0.04,0.48
Dragon Ball: XenoVerse,PS3,Namco Bandai Games,Fighting,T,2015,Unknown,7.1,0.16,0.13,0.14,0.06,0.48
Rayman Raving Rabbids: TV Party,DS,Ubisoft,Misc,E10+,2008,Unknown,tbd,0.44,0.01,0.0,0.04,0.48
Lollipop Chainsaw,X360,Warner Bros. Interactive Entertainment,Action,M,2012,70.0,7,0.31,0.12,0.02,0.04,0.48
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",Wii,Activision,Shooter,Unknown,2009,Unknown,Unknown,0.24,0.19,0.0,0.05,0.48
Vigilante 8: 2nd Offense,PS,Activision,Racing,Unknown,1999,Unknown,Unknown,0.27,0.18,0.0,0.03,0.48
The Saboteur,PS3,Electronic Arts,Action,M,2009,72.0,8.1,0.2,0.21,0.0,0.07,0.48
Metal Gear Rising: Revengeance,X360,Konami Digital Entertainment,Action,M,2013,82.0,7.8,0.3,0.14,0.0,0.04,0.48
Atelier Rorona: Alchemist of Arland,PS3,Nippon Ichi Software,Role-Playing,Unknown,2009,Unknown,Unknown,0.22,0.1,0.11,0.05,0.48
Theme Park Roller Coaster,PS2,Electronic Arts,Strategy,E,2000,82.0,7.9,0.23,0.18,0.0,0.06,0.48
Bass Pro Shops: The Strike,Wii,XS Games,Sports,E,2009,Unknown,7.6,0.44,0.0,0.0,0.03,0.48
Bakugan Battle Brawlers: Defenders of the Core,DS,Activision,Action,E10+,2010,Unknown,tbd,0.41,0.02,0.02,0.03,0.48
NFL Xtreme 2,PS,989 Studios,Sports,Unknown,1999,Unknown,Unknown,0.27,0.18,0.0,0.03,0.48
Major League Baseball 2K13,X360,Take-Two Interactive,Sports,Unknown,2013,Unknown,Unknown,0.44,0.0,0.0,0.04,0.48
Scrabble 2007 Edition,DS,Ubisoft,Puzzle,Unknown,2007,Unknown,Unknown,0.0,0.47,0.0,0.0,0.48
NHL 16,XOne,Electronic Arts,Sports,E10+,2015,80.0,6,0.38,0.05,0.0,0.05,0.48
Midnight Club: Street Racing,GBA,Rebellion,Racing,E,2001,50.0,5.3,0.34,0.13,0.0,0.01,0.48
Tiger Woods PGA Tour 06,XB,Electronic Arts,Sports,E,2005,81.0,5.1,0.35,0.11,0.0,0.02,0.48
Fortune Street,Wii,Nintendo,Misc,E,2011,68.0,7.5,0.25,0.03,0.17,0.02,0.48
FIFA World Cup Germany 2006,X360,Electronic Arts,Sports,E,2006,72.0,6.6,0.19,0.27,0.01,0.0,0.48
Up,PS2,THQ,Action,E,2009,Unknown,tbd,0.19,0.05,0.0,0.24,0.48
Grand Prix,2600,Activision,Racing,Unknown,1981,Unknown,Unknown,0.45,0.03,0.0,0.0,0.48
Jake Power: Fireman,DS,Ubisoft,Adventure,E,2008,Unknown,tbd,0.08,0.35,0.0,0.05,0.48
World of Outlaws: Sprint Cars 2002,PS2,Ignition Entertainment,Racing,E,2002,80.0,9.1,0.23,0.18,0.0,0.06,0.48
Children of Mana,DS,Nintendo,Role-Playing,E10+,2006,65.0,6,0.16,0.01,0.29,0.01,0.48
Sonic the Hedgehog,PS3,Unknown,Platform,E10+,Unknown,43.0,4.1,0.0,0.48,0.0,0.0,0.48
Fantavision,PS2,Sony Computer Entertainment,Puzzle,E,2000,72.0,6.3,0.14,0.11,0.19,0.04,0.47
Double Dragon,2600,Activision,Action,Unknown,1989,Unknown,Unknown,0.45,0.02,0.0,0.01,0.47
Alien Trilogy,PS,Acclaim Entertainment,Shooter,Unknown,1996,Unknown,Unknown,0.24,0.16,0.04,0.03,0.47
NBA Live 99,N64,Electronic Arts,Sports,Unknown,1998,Unknown,Unknown,0.45,0.02,0.0,0.0,0.47
Karate,2600,Ultravision,Fighting,Unknown,Unknown,Unknown,Unknown,0.44,0.03,0.0,0.0,0.47
X-Men: Next Dimension,PS2,Activision,Fighting,T,2002,61.0,8.7,0.23,0.18,0.0,0.06,0.47
Go Diego Go! Great Dinosaur Rescue,DS,Take-Two Interactive,Action,Unknown,2008,Unknown,Unknown,0.43,0.01,0.0,0.03,0.47
The Godfather (JP sales),PS2,Electronic Arts,Action,Unknown,2006,Unknown,Unknown,0.39,0.02,0.0,0.06,0.47
Dynasty Warriors Gundam,PS3,Tecmo Koei,Action,T,2007,60.0,6.9,0.14,0.01,0.31,0.02,0.47
Doom 3 BFG Edition,X360,Bethesda Softworks,Shooter,M,2012,67.0,6.5,0.28,0.15,0.0,0.04,0.47
Alice in Wonderland,DS,Disney Interactive Studios,Adventure,E10+,2010,78.0,tbd,0.25,0.17,0.0,0.04,0.47
Spider-Man 3,Wii,Activision,Platform,T,2007,53.0,5.3,0.42,0.02,0.0,0.04,0.47
Super Puyo Puyo 2,SNES,Compile,Puzzle,Unknown,1995,Unknown,Unknown,0.0,0.0,0.47,0.0,0.47
Rock Band 4,XOne,Harmonix Music Systems,Misc,T,2015,79.0,6.4,0.38,0.04,0.0,0.05,0.47
Gauntlet Legends,PS,Midway Games,Action,Unknown,2000,Unknown,Unknown,0.26,0.18,0.0,0.03,0.47
James Bond 007: Blood Stone,X360,Activision,Shooter,T,2010,62.0,7.1,0.2,0.23,0.0,0.05,0.47
WipEout,PS,Psygnosis,Action,Unknown,1995,Unknown,Unknown,0.26,0.18,0.0,0.03,0.47
Street Fighter X Tekken,X360,Capcom,Fighting,T,2012,83.0,4.4,0.31,0.1,0.03,0.04,0.47
Dark Sector,PS3,D3Publisher,Shooter,M,2008,72.0,7.6,0.23,0.16,0.01,0.07,0.47
ICO,PS2,Sony Computer Entertainment,Action,T,2001,90.0,8.8,0.23,0.18,0.0,0.06,0.47
World of Warcraft: Warlords of Draenor,PC,Activision Blizzard,Action,T,2014,87.0,5.9,0.08,0.36,0.0,0.03,0.47
Ford Racing Off Road,Wii,Xplosiv,Racing,E,2008,37.0,6.3,0.06,0.39,0.0,0.01,0.47
Cars: Race-O-Rama,DS,THQ,Racing,E,2009,Unknown,tbd,0.35,0.08,0.0,0.04,0.47
Dragon Quest 25 Shuunen Kinin: Famicom & Super Famicom Dragon Quest I-II-III,Wii,Square Enix,Role-Playing,Unknown,2011,Unknown,Unknown,0.0,0.0,0.47,0.0,0.47
Unreal Tournament III,X360,Midway Games,Shooter,M,2008,82.0,7.6,0.25,0.17,0.01,0.05,0.47
FIFA Soccer 13,WiiU,Electronic Arts,Action,E,2012,69.0,6.2,0.17,0.27,0.0,0.04,0.47
Victorious Boxers: Ippo's Road to Glory,PS2,Empire Interactive,Fighting,T,2000,75.0,8,0.05,0.04,0.38,0.01,0.47
Densetsu no Stafi,GBA,Nintendo,Platform,Unknown,2002,Unknown,Unknown,0.0,0.0,0.46,0.01,0.47
Valkyrie Profile 2: Silmeria,PS2,Square Enix,Role-Playing,T,2006,84.0,9,0.04,0.03,0.39,0.01,0.47
Pinball Hall of Fame: The Williams Collection,Wii,System 3 Arcade Software,Misc,E10+,2008,82.0,8.8,0.41,0.03,0.0,0.04,0.47
Hot Wheels Velocity X,PS2,THQ,Racing,E,2002,54.0,7.1,0.23,0.18,0.0,0.06,0.47
MySims Racing,Wii,Electronic Arts,Racing,E,2009,68.0,7.4,0.19,0.23,0.0,0.05,0.47
Clash of Elementalists,DS,Level 5,Action,T,2010,34.0,tbd,0.0,0.0,0.47,0.0,0.47
F.E.A.R. 2: Project Origin,PS3,Warner Bros. Interactive Entertainment,Shooter,M,2009,79.0,7.9,0.19,0.2,0.01,0.08,0.47
The Sims 2: Pets,Wii,Electronic Arts,Simulation,T,2007,65.0,7.3,0.41,0.02,0.0,0.04,0.47
L.A. Rush,PS2,Midway Games,Racing,T,2005,58.0,8,0.23,0.18,0.0,0.06,0.47
Momotarou Dentetsu V,PS,Hudson Entertainment,Misc,Unknown,1999,Unknown,Unknown,0.0,0.0,0.44,0.03,0.47
Doom 64,N64,Midway Games,Shooter,Unknown,1997,Unknown,Unknown,0.38,0.08,0.0,0.01,0.47
Bomberman Hero,N64,Nintendo,Platform,Unknown,1998,Unknown,Unknown,0.27,0.06,0.08,0.05,0.47
Automobili Lamborghini,N64,Titus,Racing,Unknown,1997,Unknown,Unknown,0.28,0.17,0.0,0.01,0.47
Quest 64,N64,Konami Digital Entertainment,Role-Playing,Unknown,1998,Unknown,Unknown,0.38,0.08,0.0,0.01,0.47
Crash: Mind Over Mutant,X360,Vivendi Games,Platform,E10+,2008,60.0,6.5,0.22,0.2,0.0,0.05,0.47
Viva Pinata: Trouble in Paradise,X360,Microsoft Game Studios,Simulation,E,2008,82.0,7.9,0.16,0.25,0.01,0.05,0.47
Epic Mickey 2: The Power of Two,PS3,Disney Interactive Studios,Action,E,2012,59.0,4.3,0.21,0.18,0.0,0.08,0.47
Commando,2600,Activision,Action,Unknown,1987,Unknown,Unknown,0.44,0.02,0.0,0.0,0.47
NBA Ballers: Phenom,PS2,Midway Games,Sports,E,2006,69.0,8.5,0.23,0.18,0.0,0.06,0.47
Dragon Age Origins: Awakening,X360,Electronic Arts,Role-Playing,Unknown,2010,Unknown,Unknown,0.33,0.1,0.0,0.04,0.47
Need for Speed Carbon,XB,Electronic Arts,Racing,E10+,2006,74.0,7.4,0.35,0.1,0.0,0.02,0.47
Shadowrun,X360,Microsoft Game Studios,Role-Playing,M,2007,66.0,7.5,0.41,0.02,0.0,0.04,0.47
Crazy Taxi: Fare Wars,PSP,Sega,Racing,E10+,2007,64.0,7.1,0.1,0.22,0.02,0.12,0.47
MTV Music Generator,PS,Codemasters,Misc,Unknown,1999,Unknown,Unknown,0.26,0.18,0.0,0.03,0.47
"Warhammer 40,000: Dawn of War II",PC,THQ,Strategy,M,2009,85.0,8.1,0.0,0.45,0.0,0.02,0.47
Hamsterz Life,DS,Ubisoft,Action,E,2006,Unknown,9,0.43,0.01,0.0,0.04,0.47
Emergency Heroes,Wii,Ubisoft,Racing,E10+,2008,41.0,4.2,0.14,0.27,0.0,0.05,0.47
Super Momotarou Dentetsu DX,SNES,Hudson Soft,Misc,Unknown,1995,Unknown,Unknown,0.0,0.0,0.47,0.0,0.47
FlingSmash,Wii,Nintendo,Action,E,2010,48.0,6.8,0.37,0.01,0.07,0.02,0.47
World Soccer Winning Eleven 8: Liveware Evolution,PS2,Konami Digital Entertainment,Sports,Unknown,2005,Unknown,Unknown,0.0,0.0,0.47,0.0,0.47
Cars: Race-O-Rama,PS2,THQ,Racing,E,2009,Unknown,tbd,0.27,0.03,0.0,0.17,0.47
Downhill Domination,PS2,Codemasters,Racing,T,2003,79.0,8.9,0.23,0.18,0.0,0.06,0.47
Dead Space Extraction,Wii,Electronic Arts,Shooter,M,2009,82.0,8.1,0.32,0.1,0.01,0.04,0.47
Pirates of the Caribbean: Dead Man's Chest,GBA,Disney Interactive Studios,Adventure,E10+,2006,70.0,5.6,0.33,0.12,0.0,0.01,0.47
Silent Hill: Shattered Memories,Wii,Konami Digital Entertainment,Action,M,2009,79.0,8,0.22,0.19,0.01,0.05,0.47
Active Life: Extreme Challenge,Wii,Namco Bandai Games,Sports,E,2009,56.0,tbd,0.14,0.27,0.0,0.06,0.47
FIFA 12,PC,Electronic Arts,Sports,Unknown,2011,Unknown,Unknown,0.04,0.33,0.0,0.1,0.47
Spider-Man: Friend or Foe,DS,Activision,Action,E10+,2007,55.0,tbd,0.43,0.0,0.0,0.04,0.47
World Series of Poker,PS2,Activision,Misc,E10+,2005,46.0,8.2,0.39,0.01,0.0,0.06,0.47
Inazuma Eleven Go 2: Chrono Stone,3DS,Level 5,Role-Playing,Unknown,2012,Unknown,Unknown,0.0,0.01,0.46,0.0,0.47
NHL 97,PS,Electronic Arts,Sports,Unknown,1996,Unknown,Unknown,0.26,0.18,0.0,0.03,0.47
Final Fantasy Crystal Chronicles: Echoes of Time,DS,Square Enix,Role-Playing,E10+,2009,75.0,7.3,0.12,0.06,0.27,0.02,0.47
Rise of Nightmares,X360,Sega,Action,M,2011,54.0,7.8,0.28,0.13,0.01,0.04,0.47
EA Sports UFC,XOne,Electronic Arts,Sports,T,2014,70.0,6.3,0.3,0.12,0.0,0.04,0.47
Kong: The 8th Wonder of the World,GBA,Ubisoft,Action,E10+,2005,59.0,tbd,0.33,0.12,0.0,0.01,0.47
Spider-Man 3,DS,Activision,Platform,E10+,2007,79.0,6.5,0.41,0.02,0.0,0.04,0.47
Dead or Alive 4,X360,Tecmo Koei,Fighting,M,2005,85.0,8.2,0.3,0.03,0.1,0.03,0.47
Godzilla: Save the Earth,PS2,Atari,Fighting,T,2004,62.0,8.7,0.23,0.18,0.0,0.06,0.47
Dance Dance Revolution: Mario Mix,GC,Nintendo,Misc,E,2005,69.0,8.4,0.36,0.09,0.0,0.01,0.47
Metal Gear Solid: The Twin Snakes,GC,Konami Digital Entertainment,Action,M,2004,85.0,9,0.3,0.08,0.07,0.01,0.47
Tiger Woods PGA Tour 07,Wii,Electronic Arts,Sports,E,Unknown,71.0,6.9,0.43,0.0,0.0,0.04,0.47
Art Academy: Lessons for Everyone,3DS,Nintendo,Action,E,2012,81.0,7.6,0.2,0.04,0.21,0.02,0.46
Mat Hoffman's Pro BMX 2,PS2,Activision,Sports,T,2002,76.0,9.1,0.23,0.18,0.0,0.06,0.46
Metal Gear Solid: The Essential Collection,PS2,Konami Digital Entertainment,Adventure,M,2007,Unknown,8.9,0.23,0.18,0.0,0.06,0.46
One Piece: Pirate Warriors 3,PS4,Namco Bandai Games,Action,T,2015,74.0,7.4,0.09,0.22,0.1,0.06,0.46
Iridion 3D,GBA,THQ,Shooter,E,2001,53.0,tbd,0.33,0.12,0.0,0.01,0.46
2010 FIFA World Cup South Africa,PSP,Electronic Arts,Sports,E,2010,69.0,7.4,0.09,0.22,0.03,0.12,0.46
Classic NES Series: Pac-Man,GBA,Nintendo,Puzzle,E,2004,53.0,tbd,0.25,0.09,0.12,0.01,0.46
Two Worlds II,PS3,Unknown,Role-Playing,M,2011,70.0,7,0.26,0.1,0.06,0.05,0.46
Football Manager 2015,PC,Sega,Simulation,Unknown,2014,80.0,6,0.0,0.44,0.0,0.03,0.46
Destroy All Humans!,XB,THQ,Shooter,Unknown,2005,Unknown,Unknown,0.34,0.11,0.0,0.02,0.46
Petz Sports,Wii,Ubisoft,Simulation,Unknown,2008,Unknown,Unknown,0.42,0.01,0.0,0.04,0.46
Imagine: Figure Skater (US sales),DS,Ubisoft,Sports,Unknown,2007,Unknown,Unknown,0.46,0.01,0.0,0.0,0.46
SimCity Creator,Wii,Electronic Arts,Simulation,E,2008,67.0,6.8,0.36,0.02,0.04,0.04,0.46
Dragon Ball Z: Collectible Card Game,GBA,Infogrames,Misc,E,2002,62.0,5.5,0.33,0.12,0.0,0.01,0.46
Circus Atari,2600,Atari,Action,Unknown,Unknown,Unknown,Unknown,0.43,0.03,0.0,0.0,0.46
Harry Potter and the Order of the Phoenix,Wii,Electronic Arts,Action,E10+,2007,69.0,7.2,0.38,0.05,0.0,0.04,0.46
The Sims 3: Ambitions,PC,Electronic Arts,Simulation,T,2010,74.0,7.3,0.0,0.29,0.0,0.17,0.46
Razor Freestyle Scooter,PS,Ubisoft,Sports,E,1999,65.0,tbd,0.26,0.17,0.0,0.03,0.46
Disney's Kim Possible 3: Team Possible,GBA,Disney Interactive Studios,Platform,E,2005,76.0,7.7,0.33,0.12,0.0,0.01,0.46
Rygar: The Legendary Adventure,PS2,Wanadoo,Action,T,2002,83.0,8.4,0.2,0.15,0.06,0.05,0.46
Syphon Filter: Logan's Shadow,PSP,Sony Computer Entertainment,Shooter,T,2007,85.0,8.8,0.25,0.12,0.0,0.09,0.46
Super Batter Up,SNES,Namco Bandai Games,Sports,Unknown,1992,Unknown,Unknown,0.0,0.0,0.46,0.0,0.46
Kessen II,PS2,THQ,Strategy,T,2001,71.0,8.3,0.13,0.1,0.2,0.03,0.46
Crayon Shin-Chan: Arashi o Yobu Enji,SNES,Namco Bandai Games,Platform,Unknown,1993,Unknown,Unknown,0.0,0.0,0.46,0.0,0.46
Stuart Little 2,GBA,Activision,Platform,E,2002,59.0,tbd,0.33,0.12,0.0,0.01,0.46
Tak 2: The Staff of Dreams,GBA,THQ,Platform,E,2004,45.0,tbd,0.33,0.12,0.0,0.01,0.46
SingStar Amped,PS2,Sony Computer Entertainment,Misc,T,2007,76.0,tbd,0.23,0.18,0.0,0.06,0.46
Brothers In Arms: Earned in Blood,PS2,Ubisoft,Shooter,M,2005,71.0,7.9,0.38,0.01,0.0,0.06,0.46
The Evil Within,X360,Bethesda Softworks,Action,M,2014,Unknown,7.6,0.25,0.16,0.01,0.04,0.46
Dragon Ball Z: Sagas,PS2,Atari,Fighting,T,2005,49.0,5.4,0.38,0.01,0.0,0.06,0.46
Scooby-Doo,GBA,THQ,Platform,E,2001,64.0,tbd,0.33,0.12,0.0,0.01,0.46
MX vs. ATV: Alive,PS3,THQ,Racing,E,2011,61.0,6.7,0.24,0.15,0.0,0.07,0.46
Hydro Thunder,PS,Midway Games,Racing,Unknown,1999,Unknown,Unknown,0.26,0.17,0.0,0.03,0.46
NHL FaceOff '97,PS,Sony Computer Entertainment,Sports,Unknown,1996,Unknown,Unknown,0.26,0.17,0.0,0.03,0.46
Thief (2014),XOne,Square Enix,Action,Unknown,2014,Unknown,Unknown,0.26,0.15,0.0,0.04,0.46
The Walking Dead: Season One,PS4,Telltale Games,Adventure,Unknown,2014,Unknown,Unknown,0.12,0.25,0.02,0.07,0.46
NBA Live 07,X360,Electronic Arts,Sports,E,2006,59.0,4.9,0.42,0.0,0.0,0.04,0.46
Brothers In Arms: Road to Hill 30,PS2,Ubisoft,Shooter,M,2005,82.0,7.6,0.38,0.01,0.0,0.06,0.46
The Legend of Spyro: Dawn of the Dragon,DS,Vivendi Games,Platform,E,2008,57.0,6.8,0.26,0.15,0.0,0.05,0.46
Gremlins,2600,Atari,Action,Unknown,1983,Unknown,Unknown,0.43,0.03,0.0,0.0,0.46
The Mark of Kri,PS2,Sony Computer Entertainment,Action,M,2002,80.0,7.9,0.22,0.18,0.0,0.06,0.46
Need for Speed: Hot Pursuit,Wii,Electronic Arts,Racing,E10+,2010,50.0,3.7,0.17,0.23,0.0,0.05,0.46
Jampack Winter 2003 (RP-M),PS2,Sony Computer Entertainment,Misc,Unknown,2003,Unknown,Unknown,0.22,0.18,0.0,0.06,0.46
Rugrats: Castle Capers,GBA,THQ,Action,Unknown,2001,Unknown,Unknown,0.33,0.12,0.0,0.01,0.46
Crash Nitro Kart,GBA,Vivendi Games,Racing,E,2003,77.0,8.3,0.33,0.12,0.0,0.01,0.46
Crayola: Treasure Adventures,DS,Ignition Entertainment,Puzzle,E,2007,65.0,tbd,0.42,0.01,0.0,0.03,0.46
LEGO The Hobbit,PS3,Warner Bros. Interactive Entertainment,Action,E10+,2014,Unknown,7,0.12,0.27,0.0,0.07,0.46
Silent Hill: Downpour,PS3,Konami Digital Entertainment,Action,M,2012,64.0,6.9,0.21,0.15,0.04,0.06,0.46
Mega Man Star Force 3: Black Ace / Red Joker,DS,Capcom,Action,Unknown,2008,Unknown,Unknown,0.22,0.0,0.22,0.02,0.46
WWE SmackDown vs. Raw 2011,Wii,THQ,Fighting,T,2010,72.0,tbd,0.29,0.13,0.0,0.04,0.46
Jak and Daxter: The Lost Frontier,PS2,Sony Computer Entertainment,Platform,E10+,2009,72.0,4.6,0.22,0.17,0.0,0.06,0.46
Momotarou Dentetsu 11,PS2,Hudson Soft,Misc,Unknown,2002,Unknown,Unknown,0.0,0.0,0.46,0.0,0.46
Disney Infinity 3.0,WiiU,Disney Interactive Studios,Action,Unknown,2015,Unknown,Unknown,0.21,0.21,0.0,0.04,0.46
The Sims 3: Outdoor Living Stuff,PC,Electronic Arts,Simulation,T,2011,Unknown,5.6,0.0,0.38,0.0,0.08,0.46
Star Wars: Demolition,PS,Activision,Racing,T,2000,63.0,6.5,0.25,0.17,0.0,0.03,0.46
Bloody Roar II,PS,Virgin Interactive,Fighting,Unknown,1999,Unknown,Unknown,0.25,0.17,0.0,0.03,0.46
Delta Force: Black Hawk Down,PS2,NovaLogic,Shooter,T,2005,58.0,8.8,0.22,0.17,0.0,0.06,0.46
The Princess and the Frog,Wii,Disney Interactive Studios,Platform,E,2009,Unknown,tbd,0.29,0.13,0.0,0.04,0.46
Space Invaders,SNES,Taito,Shooter,Unknown,1994,Unknown,Unknown,0.0,0.0,0.46,0.0,0.46
.hack//Outbreak Part 3,PS2,Atari,Role-Playing,T,2002,70.0,8.7,0.14,0.11,0.17,0.04,0.46
Mother 1+2,GBA,Nintendo,Role-Playing,Unknown,2003,Unknown,Unknown,0.0,0.0,0.45,0.01,0.46
MX vs. ATV Untamed,PS3,THQ,Racing,E,2007,67.0,6.1,0.35,0.06,0.0,0.05,0.46
Boom Blox Bash Party,Wii,Electronic Arts,Puzzle,E,2009,86.0,8.4,0.33,0.09,0.0,0.04,0.46
Top Spin,XB,Microsoft Game Studios,Sports,E,2003,89.0,8.2,0.36,0.08,0.0,0.02,0.46
Brothers In Arms: D-Day,PSP,Ubisoft,Shooter,M,2006,65.0,9.1,0.23,0.14,0.0,0.09,0.46
Warhawk,PS,Sony Computer Entertainment,Simulation,Unknown,1995,Unknown,Unknown,0.25,0.17,0.0,0.03,0.46
The Golden Compass,X360,Sega,Action,E10+,2007,41.0,4.1,0.3,0.12,0.0,0.04,0.46
Tomb Raider: Legend,PSP,Eidos Interactive,Action,T,2006,67.0,7.9,0.09,0.24,0.0,0.12,0.46
Just Dance 2014,XOne,Ubisoft,Misc,E10+,2013,71.0,7,0.3,0.11,0.0,0.04,0.45
Tales of Vesperia,PS3,Namco Bandai Games,Role-Playing,Unknown,2009,Unknown,Unknown,0.0,0.0,0.45,0.0,0.45
2 Games in 1: SpongeBob SquarePants: SuperSponge & Rugrats Go Wild,GBA,THQ,Platform,Unknown,2005,Unknown,Unknown,0.33,0.12,0.0,0.01,0.45
Dora The Explorer: Dora Saves the Snow Princess,DS,Take-Two Interactive,Platform,Unknown,2008,Unknown,Unknown,0.26,0.15,0.0,0.03,0.45
Missile Command,PS,Atari,Shooter,Unknown,1999,Unknown,Unknown,0.25,0.17,0.0,0.03,0.45
FIFA 15,3DS,Electronic Arts,Sports,E,2014,Unknown,2.4,0.09,0.34,0.0,0.03,0.45
Jikkyou Powerful Pro Yakyuu 3,SNES,Konami Digital Entertainment,Sports,Unknown,1996,Unknown,Unknown,0.0,0.0,0.45,0.0,0.45
Jikkyou Powerful Pro Yakyuu 12,PS2,Konami Digital Entertainment,Sports,Unknown,2005,Unknown,Unknown,0.0,0.0,0.45,0.0,0.45
